Img,Rank,Model,Name,Loss,Time
2041,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.054957815,0.0004634999786503613
2041,6,Basic SVD,Basic SVD,1.0919706,0.009154099971055984
2041,12,Basic SVD,Basic SVD,0.046116907,0.009154099971055984
2041,6,Faster SVD,Faster SVD,1.0919708,0.0006308999727480114
2041,12,Faster SVD,Faster SVD,0.046116907,0.0003872000379487872
4381,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21714641,0.0005115999956615269
4381,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1507469,0.0003956000437028706
4381,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16715473,0.0005358000053092837
4381,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11320994,0.00043950002873316407
4381,6,Basic SVD,Basic SVD,0.3113321,0.006504399992991239
4381,12,Basic SVD,Basic SVD,0.006789458,0.006504399992991239
4381,6,Faster SVD,Faster SVD,0.3113321,0.0004401999758556485
4381,12,Faster SVD,Faster SVD,0.006789457,0.00037779996637254953
19918,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.01569482,0.0005201000021770597
19918,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0021011785,0.0003491999814286828
19918,6,ConvMF,ConvMF_img64_cdim2-c00f,0.003052719,0.000521700014360249
19918,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0016606731,0.0004400999750941992
19918,6,Basic SVD,Basic SVD,0.0002748475,0.009185000031720847
19918,12,Basic SVD,Basic SVD,1.1437814e-11,0.009185000031720847
19918,6,Faster SVD,Faster SVD,0.00027484726,0.00046579999616369605
19918,12,Faster SVD,Faster SVD,1.4176059e-11,0.00044730002991855145
5933,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2622323,0.0005732999998144805
5933,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.100857385,0.0003521000035107136
5933,6,ConvMF,ConvMF_img64_cdim2-c00f,0.22690246,0.0005130000063218176
5933,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.072135,0.00042510003549978137
5933,6,Basic SVD,Basic SVD,0.20609863,0.007925599988084286
5933,12,Basic SVD,Basic SVD,0.0056454316,0.007925599988084286
5933,6,Faster SVD,Faster SVD,0.20609863,0.000414599955547601
5933,12,Faster SVD,Faster SVD,0.0056454386,0.000368500011973083
6035,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.24849561,0.0004906000103801489
6035,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08803429,0.000341300037689507
6035,6,ConvMF,ConvMF_img64_cdim2-c00f,0.23168775,0.0004972000024281442
6035,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.06812399,0.00042449997272342443
6035,6,Basic SVD,Basic SVD,0.23199332,0.009093600034248084
6035,12,Basic SVD,Basic SVD,0.0061509022,0.009093600034248084
6035,6,Faster SVD,Faster SVD,0.23199332,0.0004095000331290066
6035,12,Faster SVD,Faster SVD,0.006150903,0.00036200002068653703
2611,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.23743005,0.000522000016644597
2611,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.097244106,0.000388599990401417
2611,6,ConvMF,ConvMF_img64_cdim2-c00f,0.18877259,0.0005124000017531216
2611,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.074672736,0.00043109996477141976
2611,6,Basic SVD,Basic SVD,0.88759565,0.007204399968031794
2611,12,Basic SVD,Basic SVD,0.016808098,0.007204399968031794
2611,6,Faster SVD,Faster SVD,0.88759565,0.00043840002035722136
2611,12,Faster SVD,Faster SVD,0.016808102,0.0003626999678090215
17002,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012523703,0.000526399991940707
17002,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017231213,0.00035559997195377946
17002,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0017169937,0.0005066999583505094
17002,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010006753,0.00042529997881501913
17002,6,Basic SVD,Basic SVD,2.9506816e-12,0.009029999957419932
17002,12,Basic SVD,Basic SVD,4.3281078e-12,0.009029999957419932
17002,6,Faster SVD,Faster SVD,4.610909e-12,0.00044739997247233987
17002,12,Faster SVD,Faster SVD,4.793288e-12,0.00039959995774552226
15501,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.4638114,0.0004911000141873956
15501,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09315973,0.0003492000396363437
15501,6,ConvMF,ConvMF_img64_cdim2-c00f,0.4508834,0.00048160000005736947
15501,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.080750674,0.0004464000230655074
15501,6,Basic SVD,Basic SVD,0.44702265,0.00962900003651157
15501,12,Basic SVD,Basic SVD,0.014261594,0.00962900003651157
15501,6,Faster SVD,Faster SVD,0.44702274,0.00044160004472360015
15501,12,Faster SVD,Faster SVD,0.014261599,0.0003640999784693122
1210,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.29278234,0.0005706999800167978
1210,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.06592002,0.0003445000038482249
1210,6,ConvMF,ConvMF_img64_cdim2-c00f,0.22430255,0.00048719998449087143
1210,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.04545857,0.00042670004768297076
1210,6,Basic SVD,Basic SVD,0.9554662,0.008047299983445555
1210,12,Basic SVD,Basic SVD,0.033275045,0.008047299983445555
1210,6,Faster SVD,Faster SVD,0.95546633,0.00042949995258823037
1210,12,Faster SVD,Faster SVD,0.03327502,0.00035849999403581023
12490,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22642113,0.0004991000168956816
12490,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14053813,0.00036050000926479697
12490,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17263259,0.0005055000074207783
12490,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.114126034,0.00042510003549978137
12490,6,Basic SVD,Basic SVD,0.35684925,0.008586200012359768
12490,12,Basic SVD,Basic SVD,0.00616785,0.008586200012359768
12490,6,Faster SVD,Faster SVD,0.35684925,0.00043889996595680714
12490,12,Faster SVD,Faster SVD,0.006167857,0.0003638999769464135
18530,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012475525,0.0004865999799221754
18530,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016860372,0.00035550002939999104
18530,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0017354237,0.0004957999917678535
18530,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0009026844,0.0004993000184185803
18530,6,Basic SVD,Basic SVD,2.3333202e-12,0.008273499959614128
18530,12,Basic SVD,Basic SVD,3.716548e-12,0.008273499959614128
18530,6,Faster SVD,Faster SVD,6.738979e-12,0.0004724999889731407
18530,12,Faster SVD,Faster SVD,7.511851e-12,0.0004056000034324825
3772,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22698818,0.0004822999471798539
3772,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13757391,0.000404300051741302
3772,6,ConvMF,ConvMF_img64_cdim2-c00f,0.18379302,0.0005163999740034342
3772,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09826221,0.0004249000339768827
3772,6,Basic SVD,Basic SVD,0.49526525,0.007068199978675693
3772,12,Basic SVD,Basic SVD,0.0045871986,0.007068199978675693
3772,6,Faster SVD,Faster SVD,0.49526525,0.00043860002188012004
3772,12,Faster SVD,Faster SVD,0.0045872,0.0003719000378623605
14231,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.32432017,0.000513700011651963
14231,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11160009,0.00034140003845095634
14231,6,ConvMF,ConvMF_img64_cdim2-c00f,0.2850071,0.0005359000060707331
14231,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.093396306,0.00042039999971166253
14231,6,Basic SVD,Basic SVD,0.36162505,0.008826299977954477
14231,12,Basic SVD,Basic SVD,0.008176952,0.008826299977954477
14231,6,Faster SVD,Faster SVD,0.36162505,0.0004406999796628952
14231,12,Faster SVD,Faster SVD,0.008176952,0.0003727000439539552
12827,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21389161,0.0004945999826304615
12827,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13971019,0.0003529000096023083
12827,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16149114,0.000489999947603792
12827,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11673831,0.00046389998169615865
12827,6,Basic SVD,Basic SVD,0.28711414,0.011274299991782755
12827,12,Basic SVD,Basic SVD,0.0052704765,0.011274299991782755
12827,6,Faster SVD,Faster SVD,0.28711414,0.00046740000834688544
12827,12,Faster SVD,Faster SVD,0.0052704774,0.0003771999618038535
14751,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.32766464,0.0004944999818690121
14751,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.119087026,0.00037460000021383166
14751,6,ConvMF,ConvMF_img64_cdim2-c00f,0.31023994,0.00048509996850043535
14751,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.076704554,0.0004262999864295125
14751,6,Basic SVD,Basic SVD,0.36434263,0.007842899998649955
14751,12,Basic SVD,Basic SVD,0.008823199,0.007842899998649955
14751,6,Faster SVD,Faster SVD,0.36434263,0.0004417999880388379
14751,12,Faster SVD,Faster SVD,0.008823202,0.00037299998803064227
21397,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.9612381,0.0004989999579265714
21397,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.16649415,0.00034900003811344504
21397,6,ConvMF,ConvMF_img64_cdim2-c00f,0.94622934,0.000534399994648993
21397,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.16646545,0.00043370004277676344
21397,6,Basic SVD,Basic SVD,0.98536086,0.009502200002316386
21397,12,Basic SVD,Basic SVD,0.14909406,0.009502200002316386
21397,6,Faster SVD,Faster SVD,0.98536086,0.00048480002442374825
21397,12,Faster SVD,Faster SVD,0.14909407,0.0003809000481851399
14923,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.44070023,0.0005111999926157296
14923,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11727831,0.0003649000427685678
14923,6,ConvMF,ConvMF_img64_cdim2-c00f,0.41398022,0.0004926000256091356
14923,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.088361196,0.0004331000382080674
14923,6,Basic SVD,Basic SVD,0.45013037,0.009091400017496198
14923,12,Basic SVD,Basic SVD,0.008331326,0.009091400017496198
14923,6,Faster SVD,Faster SVD,0.45013037,0.000464899989310652
14923,12,Faster SVD,Faster SVD,0.008331328,0.0003860999713651836
14298,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3582642,0.0007691000355407596
14298,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11011484,0.0007282000151462853
14298,6,ConvMF,ConvMF_img64_cdim2-c00f,0.30998126,0.000873900018632412
14298,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.092506655,0.0007924999808892608
14298,6,Basic SVD,Basic SVD,0.3767421,0.006396299984771758
14298,12,Basic SVD,Basic SVD,0.0069165295,0.006396299984771758
14298,6,Faster SVD,Faster SVD,0.3767421,0.000514000013936311
14298,12,Faster SVD,Faster SVD,0.0069165295,0.00038240000139921904
17988,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012409716,0.0005551999784074724
17988,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.001573159,0.00036289996933192015
17988,6,ConvMF,ConvMF_img64_cdim2-c00f,0.00143249,0.0005575999966822565
17988,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.00092024804,0.00048149999929592013
17988,6,Basic SVD,Basic SVD,7.850263e-12,0.00985259999288246
17988,12,Basic SVD,Basic SVD,9.214319e-12,0.00985259999288246
17988,6,Faster SVD,Faster SVD,3.4949107e-12,0.0005019999807700515
17988,12,Faster SVD,Faster SVD,1.3296693e-11,0.00042779999785125256
17348,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012544053,0.0005861999816261232
17348,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016451791,0.00038899999344721437
17348,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0017047146,0.0005477000377140939
17348,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010850459,0.00045470002805814147
17348,6,Basic SVD,Basic SVD,3.89681e-12,0.008040799992159009
17348,12,Basic SVD,Basic SVD,5.318438e-12,0.008040799992159009
17348,6,Faster SVD,Faster SVD,9.110406e-12,0.0005294000147841871
17348,12,Faster SVD,Faster SVD,2.8303892e-11,0.00042639998719096184
12106,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.19383474,0.0005114999949000776
12106,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1333715,0.00034989998675882816
12106,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15149397,0.0005113999941386282
12106,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09315685,0.00044440000783652067
12106,6,Basic SVD,Basic SVD,0.5076157,0.008765599981416017
12106,12,Basic SVD,Basic SVD,0.00445135,0.008765599981416017
12106,6,Faster SVD,Faster SVD,0.5076156,0.000471399980597198
12106,12,Faster SVD,Faster SVD,0.004451351,0.0003709000302478671
7411,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3749603,0.0005593000096268952
7411,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07415028,0.00037350005004554987
7411,6,ConvMF,ConvMF_img64_cdim2-c00f,0.33265242,0.0005723999929614365
7411,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.06315903,0.00043459999142214656
7411,6,Basic SVD,Basic SVD,0.32367533,0.008584700000938028
7411,12,Basic SVD,Basic SVD,0.009683954,0.008584700000938028
7411,6,Faster SVD,Faster SVD,0.32367527,0.0004993000184185803
7411,12,Faster SVD,Faster SVD,0.00968395,0.00039980001747608185
1392,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3797744,0.000514600018505007
1392,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08590932,0.00035200000274926424
1392,6,ConvMF,ConvMF_img64_cdim2-c00f,0.26881608,0.0005180999869480729
1392,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.052482843,0.0004555999767035246
1392,6,Basic SVD,Basic SVD,1.0475881,0.007843699946533889
1392,12,Basic SVD,Basic SVD,0.02733754,0.007843699946533889
1392,6,Faster SVD,Faster SVD,1.0475881,0.00045769999269396067
1392,12,Faster SVD,Faster SVD,0.027337579,0.0003983000060543418
14385,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.37457922,0.0005512999487109482
14385,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10441408,0.00038240000139921904
14385,6,ConvMF,ConvMF_img64_cdim2-c00f,0.32241443,0.0004890999989584088
14385,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08561696,0.0004387000226415694
14385,6,Basic SVD,Basic SVD,0.35764277,0.008152200025506318
14385,12,Basic SVD,Basic SVD,0.008155274,0.008152200025506318
14385,6,Faster SVD,Faster SVD,0.35764277,0.0004661999992094934
14385,12,Faster SVD,Faster SVD,0.008155273,0.00039929995546117425
4351,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22062096,0.000526999996509403
4351,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1496366,0.00044299999717622995
4351,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17011197,0.000515200023073703
4351,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.1150238,0.00043620000360533595
4351,6,Basic SVD,Basic SVD,0.33546916,0.007936400012113154
4351,12,Basic SVD,Basic SVD,0.007892559,0.007936400012113154
4351,6,Faster SVD,Faster SVD,0.33546916,0.0004902000073343515
4351,12,Faster SVD,Faster SVD,0.007892559,0.0003816999960690737
4662,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21790299,0.0008681000326760113
4662,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13624512,0.0003686999552883208
4662,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16183385,0.0005616000271402299
4662,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.112953104,0.0004667000030167401
4662,6,Basic SVD,Basic SVD,0.26132533,0.020402699999976903
4662,12,Basic SVD,Basic SVD,0.0053869025,0.020402699999976903
4662,6,Faster SVD,Faster SVD,0.26132533,0.0006224000244401395
4662,12,Faster SVD,Faster SVD,0.0053869034,0.000402199977543205
5819,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2793097,0.0006693000323139131
5819,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10739289,0.00043509999522939324
5819,6,ConvMF,ConvMF_img64_cdim2-c00f,0.23487137,0.0005250000394880772
5819,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08793508,0.00044139998499304056
5819,6,Basic SVD,Basic SVD,0.18643634,0.006317000021226704
5819,12,Basic SVD,Basic SVD,0.005063023,0.006317000021226704
5819,6,Faster SVD,Faster SVD,0.18643634,0.0004859999753534794
5819,12,Faster SVD,Faster SVD,0.0050630197,0.0003884999896399677
12110,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.19397411,0.0005810000002384186
12110,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13321374,0.0004036999889649451
12110,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15167226,0.0005571999936364591
12110,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09277949,0.0005567999905906618
12110,6,Basic SVD,Basic SVD,0.5100264,0.0088675000006333
12110,12,Basic SVD,Basic SVD,0.0045337826,0.0088675000006333
12110,6,Faster SVD,Faster SVD,0.5100264,0.0005423999973572791
12110,12,Faster SVD,Faster SVD,0.0045337826,0.0003939000307582319
7901,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.35196087,0.000617199984844774
7901,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08844447,0.00039549998473376036
7901,6,ConvMF,ConvMF_img64_cdim2-c00f,0.3231267,0.0005291000124998391
7901,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.071873136,0.00047939998330548406
7901,6,Basic SVD,Basic SVD,0.3043557,0.009277599980123341
7901,12,Basic SVD,Basic SVD,0.024274563,0.009277599980123341
7901,6,Faster SVD,Faster SVD,0.3043557,0.0005209000082686543
7901,12,Faster SVD,Faster SVD,0.024274569,0.00040630000876262784
1985,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3323953,0.0005261999904178083
1985,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08111645,0.00036070001078769565
1985,6,ConvMF,ConvMF_img64_cdim2-c00f,0.25782323,0.0005541000282391906
1985,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.051052004,0.00045659998431801796
1985,6,Basic SVD,Basic SVD,1.120436,0.009396100009325892
1985,12,Basic SVD,Basic SVD,0.047698293,0.009396100009325892
1985,6,Faster SVD,Faster SVD,1.120436,0.000846699986141175
1985,12,Faster SVD,Faster SVD,0.04769829,0.00044430000707507133
17106,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012655419,0.000755299988668412
17106,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017381998,0.0004092000308446586
17106,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0018932116,0.0008654999546706676
17106,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0009998922,0.0005953000509180129
17106,6,Basic SVD,Basic SVD,3.407286e-12,0.008615300001110882
17106,12,Basic SVD,Basic SVD,4.7982555e-12,0.008615300001110882
17106,6,Faster SVD,Faster SVD,5.0387416e-12,0.0005362000083550811
17106,12,Faster SVD,Faster SVD,5.19461e-12,0.00043710001045838
12079,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.19094734,0.0005611000233329833
12079,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13210438,0.00042810000013560057
12079,6,ConvMF,ConvMF_img64_cdim2-c00f,0.14836138,0.0005667000077664852
12079,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09143795,0.00046060001477599144
12079,6,Basic SVD,Basic SVD,0.49957776,0.009658899973146617
12079,12,Basic SVD,Basic SVD,0.0053919367,0.009658899973146617
12079,6,Faster SVD,Faster SVD,0.49957776,0.0004798000445589423
12079,12,Faster SVD,Faster SVD,0.0053919367,0.0003926999634131789
150,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.03467662,0.0005764999659731984
150,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.055646442,0.0003905000048689544
150,6,ConvMF,ConvMF_img64_cdim2-c00f,0.015241031,0.0005347999976947904
150,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0042876666,0.0004439999465830624
150,6,Basic SVD,Basic SVD,0.0004057545,0.0081783999921754
150,12,Basic SVD,Basic SVD,6.93274e-11,0.0081783999921754
150,6,Faster SVD,Faster SVD,0.00040576703,0.00048099999548867345
150,12,Faster SVD,Faster SVD,3.9672696e-11,0.0004059000057168305
14455,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.39517385,0.000484699965454638
14455,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10186717,0.00039309996645897627
14455,6,ConvMF,ConvMF_img64_cdim2-c00f,0.32390618,0.0005040999967604876
14455,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07818089,0.0004285000031813979
14455,6,Basic SVD,Basic SVD,0.31816655,0.007932799984700978
14455,12,Basic SVD,Basic SVD,0.008863111,0.007932799984700978
14455,6,Faster SVD,Faster SVD,0.31816655,0.00044160004472360015
14455,12,Faster SVD,Faster SVD,0.00886311,0.0003704000264406204
2741,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.24048917,0.0004918999620713294
2741,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11740765,0.0003412999794818461
2741,6,ConvMF,ConvMF_img64_cdim2-c00f,0.18582363,0.000506300013512373
2741,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.075695254,0.0004417999880388379
2741,6,Basic SVD,Basic SVD,0.83060825,0.007903199992142618
2741,12,Basic SVD,Basic SVD,0.022354197,0.007903199992142618
2741,6,Faster SVD,Faster SVD,0.83060825,0.0004447000101208687
2741,12,Faster SVD,Faster SVD,0.022354193,0.00038489996222779155
10883,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.24584538,0.00048209994565695524
10883,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11270088,0.00037350005004554987
10883,6,ConvMF,ConvMF_img64_cdim2-c00f,0.18821967,0.0004884999943897128
10883,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07063424,0.00041630002669990063
10883,6,Basic SVD,Basic SVD,0.8069042,0.00995039998088032
10883,12,Basic SVD,Basic SVD,0.022396253,0.00995039998088032
10883,6,Faster SVD,Faster SVD,0.8069042,0.0004469000268727541
10883,12,Faster SVD,Faster SVD,0.022396253,0.0003730999887920916
7984,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3487689,0.0004856999730691314
7984,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09506759,0.0003836000105366111
7984,6,ConvMF,ConvMF_img64_cdim2-c00f,0.31838095,0.000512800004798919
7984,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.06336328,0.00046060001477599144
7984,6,Basic SVD,Basic SVD,0.2987812,0.00886739999987185
7984,12,Basic SVD,Basic SVD,0.032698713,0.00886739999987185
7984,6,Faster SVD,Faster SVD,0.2987812,0.0004133000038564205
7984,12,Faster SVD,Faster SVD,0.03269872,0.00036880001425743103
2904,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.26787898,0.00048530002823099494
2904,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.101809226,0.000368500011973083
2904,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17724878,0.00048770004650577903
2904,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.068088725,0.0004469000268727541
2904,6,Basic SVD,Basic SVD,0.87019503,0.007727599993813783
2904,12,Basic SVD,Basic SVD,0.027921,0.007727599993813783
2904,6,Faster SVD,Faster SVD,0.87019503,0.0004289999487809837
2904,12,Faster SVD,Faster SVD,0.027921,0.0003533000126481056
12398,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21115865,0.00048099999548867345
12398,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13700747,0.00035399995977059007
12398,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16856816,0.0005033999914303422
12398,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11268049,0.00041529996087774634
12398,6,Basic SVD,Basic SVD,0.34951428,0.0100586999906227
12398,12,Basic SVD,Basic SVD,0.003710096,0.0100586999906227
12398,6,Faster SVD,Faster SVD,0.34951428,0.0004563999827951193
12398,12,Faster SVD,Faster SVD,0.0037101076,0.0003692999598570168
3470,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20240706,0.00047720002476125956
3470,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10370357,0.00036539998836815357
3470,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1549062,0.0005146999610587955
